1.0	0.5	852	86	3.809	0.9	2
0.1	0.9	2	689	1.141	0.3	2
0.2	0.9	11	664	1.193	0.5	2
0.3	0.9	37	623	1.456	0.7	2
0.4	0.9	97	560	1.950	0.8	2
0.5	0.9	260	439	2.531	0.9	2
0.6	0.8	499	282	2.677	0.9	2
0.7	0.7	704	202	3.430	0.9	2
0.8	0.6	886	148	3.378	1.0	2
0.9	0.5	1.043	124	4.793	1.0	2
1.0	0.5	1.183	108	5.033	1.0	2
0.1	1.0	2	865	1.212	0.4	2
0.2	1.0	12	846	1.819	0.5	2
0.3	0.9	37	815	1.860	0.7	2
0.4	0.9	106	726	1.911	0.8	2
0.5	0.9	290	561	2.969	0.9	2
0.6	1.0	569	329	3.328	0.8	2
0.7	1.0	770	237	4.402	0.7	2
0.8	0.6	944	176	4.043	1.0	2
0.9	0.6	1.113	138	5.118	1.0	2
1.0	0.5	1.258	126	6.066	1.0	2
0.1	0.5	1	327	1.327	0.3	1
0.2	0.5	6	328	1.502	0.4	1
0.3	0.5	16	303	1.517	0.5	1
0.4	0.5	45	279	1.456	0.5	1
0.5	0.5	130	199	1.882	0.6	1
0.6	0.5	262	118	2.090	0.6	1
0.7	0.4	347	97	2.512	0.6	1
0.8	0.4	424	72	3.071	0.7	1
0.9	0.3	495	65	3.622	0.7	1
1.0	0.3	576	52	3.681	0.7	1
0.1	0.6	1	500	1.708	0.3	2
0.2	0.6	6	479	2.103	0.4	2
0.3	0.6	19	458	1.875	0.5	2
0.4	0.6	46	455	2.280	0.6	2
0.5	0.6	181	343	2.638	0.7	2
0.6	0.5	359	230	2.629	0.7	2
0.7	0.5	559	126	3.159	0.7	2
0.8	0.4	662	110	3.845	0.7	2
0.9	0.4	782	87	4.843	0.7	2
1.0	0.3	869	87	5.132	0.7	2
0.1	0.6	1	663	2.119	0.3	2
0.2	0.6	7	656	2.342	0.4	2
0.3	0.6	22	620	2.655	0.5	2
0.4	0.6	54	601	2.518	0.6	2
0.5	0.6	193	508	2.659	0.7	2
0.6	0.6	473	323	3.927	0.8	2
0.7	0.5	718	190	4.291	0.8	2
0.8	0.4	889	140	4.419	0.8	2
0.9	0.4	966	145	4.777	0.8	2
1.0	0.4	1.122	108	4.901	0.8	2
0.1	0.6	2	806	2.383	0.3	2
0.2	0.6	8	800	2.440	0.4	2
0.3	0.7	22	793	3.085	0.6	2
0.4	0.7	63	751	3.080	0.7	2
0.5	0.6	201	644	3.822	0.7	2
0.6	0.6	457	447	3.768	0.8	2
0.7	0.5	690	273	4.885	0.8	2
0.8	0.5	834	203	4.446	0.8	2
0.9	0.5	975	167	5.407	0.8	2
1.0	0.4	1.099	141	5.579	0.8	2
0.1	0.9	2	312	422	0.2	1
0.2	0.9	10	287	470	0.4	1
0.3	0.9	28	258	526	0.5	1
0.4	0.9	63	217	609	0.7	1
0.5	0.8	118	167	742	0.8	1
0.6	0.7	184	125	826	0.9	1
0.7	0.7	254	95	962	0.9	1
0.8	0.6	327	70	1.202	1.0	1
0.9	0.5	397	53	1.230	1.0	1
1.0	0.5	464	44	1.494	1.0	1
0.1	0.9	2	506	615	0.2	2
0.2	0.9	12	475	705	0.4	2
0.3	0.9	34	443	698	0.6	2
0.8	0.6	884	149	1.820	0.9	2
0.9	0.5	1.044	124	2.327	0.9	2
1.0	0.5	1.199	103	2.387	0.9	2
0.1	0.9	2	872	155	0.4	2
0.2	0.9	11	852	263	0.5	2
0.3	0.9	36	814	461	0.7	2
0.4	0.8	101	743	855	0.9	2
0.5	0.9	296	545	1.121	0.9	2
0.6	0.8	548	357	1.590	0.9	2
0.7	0.7	767	227	1.755	0.9	2
0.8	0.6	940	177	2.353	1.0	2
0.9	0.5	1.106	145	2.548	1.0	2
1.0	0.5	1.251	127	3.208	1.0	2
0.1	0.4	1	331	163	0.3	1
0.2	0.4	5	318	254	0.4	1
0.3	0.4	13	321	490	0.4	1
0.4	0.4	33	291	742	0.5	1
0.5	0.3	123	232	1.040	0.5	1
0.6	0.3	263	139	1.264	0.6	1
0.7	0.3	374	96	1.752	0.5	1
0.8	0.2	439	91	1.975	0.5	1
0.9	0.2	506	75	2.369	0.5	1
1.0	0.2	603	60	2.067	0.5	1
0.1	0.5	1	521	224	0.3	2
0.2	0.4	5	513	383	0.4	2
0.3	0.4	14	495	638	0.4	2
0.4	0.4	37	470	898	0.5	2
0.5	0.4	156	384	1.466	0.6	2
0.6	0.3	381	237	1.974	0.6	2
0.7	0.3	505	191	2.273	0.6	2
0.8	0.3	660	146	2.652	0.6	2
0.9	0.3	812	104	3.196	0.6	2
1.0	0.2	915	94	2.542	0.5	2
0.1	0.5	1	651	164	0.4	2
0.2	0.5	6	679	348	0.4	2
0.3	0.4	15	677	571	0.5	2
0.4	0.4	42	640	922	0.5	2
0.5	0.4	163	552	1.409	0.6	2
0.6	0.4	498	346	2.163	0.6	2
0.7	0.3	676	285	2.621	0.6	2
0.8	0.3	863	234	2.575	0.6	2
0.9	0.3	997	198	3.392	0.6	2
1.0	0.3	1.158	158	3.031	0.6	2
0.8	0.5	888	144	2.778	0.9	2
0.9	0.5	1.066	119	4.556	0.9	2
1.0	0.4	1.212	107	3.816	0.9	2
0.1	0.8	2	821	1.441	0.5	2
0.2	0.9	10	801	1.784	0.6	2
0.3	0.9	31	761	1.739	0.7	2
0.4	0.8	78	747	2.299	0.8	2
0.5	0.8	221	631	2.402	0.9	2
0.6	0.6	537	395	1.926	0.8	2
0.7	0.6	762	225	3.769	0.9	2
0.8	0.6	929	188	3.922	0.9	2
0.9	0.5	1.075	158	5.365	0.9	2
1.0	0.5	1.218	137	4.530	0.9	2
0.1	0.9	2	305	251	0.2	1
0.2	0.9	9	286	488	0.4	1
0.3	0.8	27	257	307	0.6	1
0.4	0.8	61	212	588	0.7	1
0.5	0.8	112	175	496	0.8	1
0.6	0.7	190	126	545	0.9	1
0.7	0.6	269	88	776	0.9	1
0.8	0.6	339	69	755	0.9	1
0.9	0.5	409	55	1.160	0.9	1
1.0	0.5	472	46	1.485	0.9	1
0.1	0.9	2	496	399	0.2	2
0.2	0.9	10	472	490	0.4	2
0.3	0.9	31	437	503	0.6	2
0.4	0.9	84	378	583	0.7	2
0.5	0.8	205	271	991	0.9	2
0.6	0.8	370	169	813	0.9	2
0.7	0.7	511	111	976	0.9	2
0.8	0.6	626	89	1.535	0.9	2
0.9	0.5	739	69	2.112	0.9	2
1.0	0.5	839	64	2.353	0.9	2
0.1	0.9	2	695	731	0.2	2
0.2	0.9	11	664	639	0.4	2
0.3	0.9	35	624	754	0.6	2
0.4	0.9	104	537	583	0.8	2
0.5	0.9	300	370	1.280	0.9	2
0.6	0.8	555	207	1.087	0.9	2
0.7	0.7	749	139	1.298	0.9	2
0.8	0.6	903	118	2.054	0.9	2
0.9	0.5	1.063	89	2.672	0.9	2
1.0	0.5	1.202	81	2.102	0.9	2
0.1	0.9	2	878	906	0.2	2
0.2	0.9	11	864	665	0.4	2
0.2	0.9	11	420	246	0.7	2
0.3	0.9	34	392	324	0.8	2
0.4	0.9	85	343	419	0.9	2
0.5	0.8	201	264	642	0.9	2
0.6	0.7	363	178	841	0.9	2
0.7	0.6	494	147	927	0.9	2
0.8	0.6	575	133	846	1.0	2
0.9	0.5	701	110	1.491	0.9	2
1.0	0.5	809	93	1.718	0.9	2
0.1	1.0	2	631	195	0.6	2
0.2	1.0	12	595	268	0.7	2
